NETWORK_ID: landyl
ISSUE_ID: FSIS-2935
UPDATES: ON
PROCESS_DATE: 4/10/2018

ROW_NUMBER|SYSTEM_SOURCE|SYSTEM_SOURCE_ID|MEMBER_NUMBER|IS_POLICY|STATUS_CODE|STATUS_DATE|CARRIER_INTEGRATE_FLOW_ID|INTEGRATE_PLAN|CARRIER_NAME|CARRIER_STATE|CARRIER_PRODUCT_LINE|PLAN_NAME|CARRIER_ID|PLAN_ID|RIDER_ID|FIRST_NAME|MIDDLE_NAME|LAST_NAME|GENDER|BIRTH_DATE|POLICY_NUMBER|MONTHLY_PREMIUM|FREQUENCY_TO_DEBIT|CARRIER_EFFECTIVE_DATE|EFFECTIVE_START_DATE|CANCELLATION_DATE|ADDRESS_TYPE|ADDRESS_LINE_1|ADDRESS_LINE_2|CITY|STATE|ZIP_CODE|EMAIL|DAY_PHONE_NUMBER|EVENING_PHONE_NUMBER|MOBILE_PHONE_NUMBER|FAX_PHONE_NUMBER|SALES_REP|MEDICARE_ID|ALLIANCE_ID|ALLIANCE_UID|ALLIANCE_PARTNER_ID|LEAD_ID|SOURCE_PARTNER_ID|USER_PROFILE_ID
202|DesignPattens|456990|1|1|F1|3/26/2018|1|1|LANDY - Medico Corp Insurance |NE|MS|LANDY - Generic Plan K||||Xnhfvhq||Qjqdnco|M|11/16/1956|86o81h3953|103.62|M|3/16/2018|3/16/2018||HOME|1666 Unknown Way||Gotham|NE|63048|456990_LANDY_TEST@github.com|4460909105|4907220457|9875900052|5038444110||5324057522|LYX7434000|||||
203|DesignPattens|456991|1|1|F1|3/26/2018|1|1|LANDY - Omaha Insurance |NE|MS|LANDY - Generic Plan D||||Vxgqrun||Mdzssgj|M|4/8/1956|1y9w6377|150.49|M|2/13/2018|2/13/2018||HOME|2386 Unknown Way||Gotham|NE|90626|456991_LANDY_TEST@github.com|7919662827|2422244460|5995622183|8721553907||6596654168|LYX7434000|||||
204|DesignPattens|456992|1|1|F1|3/26/2018|1|1|LANDY - Philadelphia American Life Insurance |NE|MS|LANDY - Generic Plan E||||Cixknvo||Zmqwcro|M|5/27/1956|4m04x4743|148.43|M|1/18/2018|1/18/2018||HOME|7141 Unknown Way||Gotham|NE|38226|456992_LANDY_TEST@github.com|3725762374|8798620685|1497991043|3068239164||3776153342|LYX7434000|||||
205|DesignPattens|456993|1|1|F1|3/26/2018|1|1|LANDY - United of Omaha Life Insurance|NE|MS|LANDY - Generic Plan D||||Wqsgpdo||Okptkrv|M|7/3/1956|9i3g1447|104.93|M|1/1/2018|1/1/2018||HOME|7600 Unknown Way||Gotham|NE|43660|456993_LANDY_TEST@github.com|6847201314|9003058651|5248035031|2453535506||4398482049|LYX7434000|||||
206|DesignPattens|456994|1|1|F1|3/26/2018|1|1|LANDY - UnitedHealthcare Insurance |NE|MS|LANDY - Generic Plan N||||Rowrzeq||Iatzawu|M|10/16/1956|26o61f6500|100.71|M|1/10/2018|1/10/2018||HOME|1864 Unknown Way||Gotham|NE|13505|456994_LANDY_TEST@github.com|3201486133|5020513245|3957597802|9310842283||4598477081|LYX7434000|||||
207|DesignPattens|456995|1|1|F1|3/26/2018|1|1|LANDY - UnitedHealthcare Insurance  of New York|NE|MS|LANDY - Generic Plan C||||Beleaba||Bzvzixl|M|10/12/1956|41h88z8266|74.47|M|3/25/2018|3/25/2018||HOME|8802 Unknown Way||Gotham|NE|74050|456995_LANDY_TEST@github.com|4112967576|4805748653|7923729692|9399606677||3928391750|LYX7434000|||||
208|DesignPattens|456996|1|1|F1|3/26/2018|1|1|LANDY - Western United Life Assurance |NE|MS|LANDY - Generic Plan I||||Hlnouit||Gevxxwg|M|8/23/1956|4z73x6981|82.15|M|3/17/2018|3/17/2018||HOME|3604 Unknown Way||Gotham|NE|24075|456996_LANDY_TEST@github.com|4908175078|6584101123|7608834973|4142170090||7792660357|LYX7434000|||||
209|DesignPattens|456997|1|1|F1|3/26/2018|1|1|LANDY - AARP - UnitedHealthcare Insurance |LA|MS|LANDY - Generic Plan C||||Gcfltoj||Qtzzsnq|M|11/16/1956|18l80w5756|124.23|M|3/23/2018|3/23/2018||HOME|7875 Unknown Way||Gotham|LA|46658|456997_LANDY_TEST@github.com|5547088747|1858997026|4546407460|4595792535||6866356248|LYX7434000|||||
210|DesignPattens|456998|1|1|F1|3/26/2018|1|1|LANDY - Aetna Health and Life Insurance |LA|MS|LANDY - Generic Plan I||||Vgsjvxf||Vhklmmr|M|9/14/1956|4l33m4582|103.96|M|1/12/2018|1/12/2018||HOME|4161 Unknown Way||Gotham|LA|83444|456998_LANDY_TEST@github.com|7622957914|8079619876|8391431284|1256579449||4141997213|LYX7434000|||||
211|DesignPattens|456999|1|1|F1|3/26/2018|1|1|LANDY - Aflac|LA|MS|LANDY - Generic Plan A||||Vkzvhvj||Rjdfwuy|M|11/24/1956|64r57j6068|123.5|M|3/1/2018|3/1/2018||HOME|4387 Unknown Way||Gotham|LA|76925|456999_LANDY_TEST@github.com|5859254258|7922636705|7942858234|8272540992||4476658602|LYX7434000|||||
212|DesignPattens|457000|1|1|F1|3/26/2018|1|1|LANDY - American Continental Insurance |LA|MS|LANDY - Generic Plan C||||Mvasjcu||Srdnimb|M|4/28/1956|9d73o0417|111.11|M|2/15/2018|2/15/2018||HOME|8985 Unknown Way||Gotham|LA|50065|457000_LANDY_TEST@github.com|6650935725|2170243818|4630248916|2321144879||9656959949|LYX7434000|||||
213|DesignPattens|457001|1|1|F1|3/26/2018|1|1|LANDY - American Retirement Life Insurance |LA|MS|LANDY - Generic Plan H||||Jdgzhym||Riujcbo|M|4/27/1956|1f90o2154|145.97|M|1/16/2018|1/16/2018||HOME|8901 Unknown Way||Gotham|LA|74359|457001_LANDY_TEST@github.com|7809925924|8914406919|2444553331|5665553289||7883251217|LYX7434000|||||
214|DesignPattens|457002|1|1|F1|3/26/2018|1|1|LANDY - Bankers Fidelity Assurance |LA|MS|LANDY - Generic Plan K||||Qzkgzyu||Ukmhyjp|M|10/25/1956|40d42h8865|135.65|M|2/4/2018|2/4/2018||HOME|7248 Unknown Way||Gotham|LA|29432|457002_LANDY_TEST@github.com|8268844420|9556093354|1468685280|7509668881||9747110628|LYX7434000|||||
215|DesignPattens|457003|1|1|F1|3/26/2018|1|1|LANDY - Bankers Fidelity Life Insurance |LA|MS|LANDY - Generic Plan B||||Rvmcipm||Otzllof|M|9/3/1956|1g4o6811|132.26|M|2/5/2018|2/5/2018||HOME|1629 Unknown Way||Gotham|LA|58043|457003_LANDY_TEST@github.com|4792946983|7088549484|9836142357|5431796555||2810521125|LYX7434000|||||
216|DesignPattens|457004|1|1|F1|3/26/2018|1|1|LANDY - Central United Life|LA|DT|LANDY - Generic Plan DVH||||Ljyijhl||Srihobp|M|8/10/1956|6s77r1419|96.85|M|2/24/2018|2/24/2018||HOME|8399 Unknown Way||Gotham|LA|56164|457004_LANDY_TEST@github.com|3648014129|4497350229|7248328215|7253846436||7633716928|LYX7434000|||||
217|DesignPattens|457005|1|1|F1|3/26/2018|1|1|LANDY - CSI Life Insurance |LA|MS|LANDY - Generic Plan N||||Udhukle||Tfifcgx|M|8/11/1956|1e22u9545|120.5|M|1/13/2018|1/13/2018||HOME|2698 Unknown Way||Gotham|LA|89858|457005_LANDY_TEST@github.com|6807978896|8814083214|3583777726|8630974267||3956080331|LYX7434000|||||
218|DesignPattens|457006|1|1|F1|3/26/2018|1|1|LANDY - Equitable Life and Casualty Insurance |LA|MS|LANDY - Generic Plan C||||Ueodalb||Rbnnwpc|M|2/27/1956|9u79u3393|141.96|M|3/21/2018|3/21/2018||HOME|4889 Unknown Way||Gotham|LA|44749|457006_LANDY_TEST@github.com|6432930056|4654478172|2156246150|9203206228||4704168882|LYX7434000|||||
219|DesignPattens|457007|1|1|F1|3/26/2018|1|1|LANDY - Manhattan Life Insurance |LA|MS|LANDY - Generic Plan A||||Erhnnuv||Xerfvbd|M|4/21/1956|1m79q0257|100.41|M|1/19/2018|1/19/2018||HOME|6876 Unknown Way||Gotham|LA|86735|457007_LANDY_TEST@github.com|8413856475|3251384380|7893821550|1774076321||8707224082|LYX7434000|||||
220|DesignPattens|457008|1|1|F1|3/26/2018|1|1|LANDY - Medico Corp Insurance |LA|MS|LANDY - Generic Plan L||||Xblecxw||Iyitcyw|M|1/17/1956|3s90j2053|70.87|M|1/4/2018|1/4/2018||HOME|5954 Unknown Way||Gotham|LA|31173|457008_LANDY_TEST@github.com|6602753698|2800630129|2350276334|5525884401||4926501910|LYX7434000|||||
221|DesignPattens|457009|1|1|F1|3/26/2018|1|1|LANDY - Medico Corp Insurance |LA|MS|LANDY - Generic Plan G||||Vxpnobf||Jeiqvvk|M|11/9/1956|29a0x8395|124.99|M|2/23/2018|2/23/2018||HOME|6232 Unknown Way||Gotham|LA|22699|457009_LANDY_TEST@github.com|6548128550|1407262585|1905508885|8429466647||8574835278|LYX7434000|||||
222|DesignPattens|457010|1|1|F1|3/26/2018|1|1|LANDY - Medico Insurance |LA|MS|LANDY - Generic Plan H||||Ljtkmyh||Iduuism|M|8/22/1956|7z11r0627|85.26|M|1/4/2018|1/4/2018||HOME|3307 Unknown Way||Gotham|LA|98849|457010_LANDY_TEST@github.com|4139148096|2366879756|4044122346|7200113249||2526913472|LYX7434000|||||
223|DesignPattens|457011|1|1|F1|3/26/2018|1|1|LANDY - Mutual of Omaha Insurance |LA|MS|LANDY - Generic Plan FHD||||Eiblbna||Ailuuiw|M|2/16/1956|8f06i4492|110.58|M|2/2/2018|2/2/2018||HOME|8783 Unknown Way||Gotham|LA|34008|457011_LANDY_TEST@github.com|1117718840|7880492844|9556714080|6843147636||3197596763|LYX7434000|||||
224|DesignPattens|457012|1|1|F1|3/26/2018|1|1|LANDY - New Era Life Insurance |LA|MS|LANDY - Generic Plan J||||Rfjyynj||Vcvooie|M|12/12/1956|20z30f7960|110.95|M|3/16/2018|3/16/2018||HOME|7897 Unknown Way||Gotham|LA|29145|457012_LANDY_TEST@github.com|4555921472|5690563348|6720678818|3419428022||8315204175|LYX7434000|||||
225|DesignPattens|457013|1|1|F1|3/26/2018|1|1|LANDY - Philadelphia American Life Insurance |LA|MS|LANDY - Generic Plan C||||Otusdmf||Vpshzhc|M|7/6/1956|8y8a0036|78.51|M|1/25/2018|1/25/2018||HOME|6832 Unknown Way||Gotham|LA|84835|457013_LANDY_TEST@github.com|7626647422|8691995795|9304302903|7744277581||8166479773|LYX7434000|||||
226|DesignPattens|457014|1|1|F1|3/26/2018|1|1|LANDY - Standard Life and Casualty Insurance |LA|MS|LANDY - Generic Plan F||||Jnelyrh||Zplncul|M|2/17/1956|2k16r5253|88.75|M|2/3/2018|2/3/2018||HOME|6114 Unknown Way||Gotham|LA|83265|457014_LANDY_TEST@github.com|1127587470|4760673207|4521842044|5805126895||2526495842|LYX7434000|||||
227|DesignPattens|457015|1|1|F1|3/26/2018|1|1|LANDY - Thrivent Financial for Lutherans|LA|MS|LANDY - Generic Plan L||||Cotfcgz||Cscrnia|M|6/8/1956|3w1z5253|73.55|M|3/11/2018|3/11/2018||HOME|9235 Unknown Way||Gotham|LA|59101|457015_LANDY_TEST@github.com|2009236057|9738680274|9368527685|9111722824||8230481082|LYX7434000|||||
228|DesignPattens|457016|1|1|F1|3/26/2018|1|1|LANDY - United HealthCare of Alabama, Inc.|LA|MS|LANDY - Generic Plan G||||Vdnhydp||Oflqawi|M|5/3/1956|6d5o1428|73.37|M|3/13/2018|3/13/2018||HOME|8521 Unknown Way||Gotham|LA|45258|457016_LANDY_TEST@github.com|2995591574|8822149798|4382753199|3420853511||8665447744|LYX7434000|||||
229|DesignPattens|457017|1|1|F1|3/26/2018|1|1|LANDY - UnitedHealthcare Insurance |LA|MS|LANDY - Generic Plan G||||Npjytdd||Rjqvoew|M|5/21/1956|7e28v5692|90.28|M|1/9/2018|1/9/2018||HOME|2070 Unknown Way||Gotham|LA|56175|457017_LANDY_TEST@github.com|1952933566|3694949632|5629140188|4302930886||4985349373|LYX7434000|||||
230|DesignPattens|457018|1|1|F1|3/26/2018|1|1|LANDY - Western United Life Assurance |LA|MS|LANDY - Generic Plan A||||Ovrrshw||Xvymxoy|M|8/19/1956|1h68z1751|116.42|M|3/6/2018|3/6/2018||HOME|5926 Unknown Way||Gotham|LA|82671|457018_LANDY_TEST@github.com|6117766784|5850143448|3847339330|7570959953||2482411616|LYX7434000|||||
231|DesignPattens|457019|1|1|F1|3/26/2018|1|1|LANDY - American Retirement Life Insurance |AR|MS|LANDY - Generic Plan FHD||||Cyjzrnx||Egwrmdb|M|7/17/1956|1b39r4302|87.52|M|1/18/2018|1/18/2018||HOME|3742 Unknown Way||Gotham|AR|14382|457019_LANDY_TEST@github.com|6199967731|8984300235|3388807469|2734128601||4936023331|LYX7434000|||||
232|DesignPattens|457020|1|1|F1|3/26/2018|1|1|LANDY - United of Omaha Life Insurance|MA|MS|LANDY - Generic Plan J||||Oeyahep||Gflhewp|M|12/14/1956|17d80s8834|136.76|M|2/24/2018|2/24/2018||HOME|6034 Unknown Way||Gotham|MA|59812|457020_LANDY_TEST@github.com|7362532626|7530740984|6056377402|7733856611||6440973408|LYX7434000|||||
233|DesignPattens|457021|1|1|F1|3/26/2018|1|1|LANDY - United of Omaha Life Insurance|NH|MS|LANDY - Generic Plan N||||Naaqiev||Ghnarem|M|8/14/1956|4o87z2389|130.31|M|3/7/2018|3/7/2018||HOME|7512 Unknown Way||Gotham|NH|36852|457021_LANDY_TEST@github.com|2864736016|5181478971|4946778807|9829266730||9807490240|LYX7434000|||||
234|DesignPattens|457022|1|1|F1|3/26/2018|1|1|LANDY - AARP - UnitedHealthcare Insurance  of New York|NY|MS|LANDY - Generic Plan FHD||||Mxwfrjs||Kfwgdqa|M|8/13/1956|3n02x7364|105.25|M|1/22/2018|1/22/2018||HOME|9154 Unknown Way||Gotham|NY|66909|457022_LANDY_TEST@github.com|7856070559|7225148270|6789528516|3636907394||3753524879|LYX7434000|||||
235|DesignPattens|457023|1|1|F1|3/26/2018|1|1|LANDY - Mutual of Omaha Insurance |NY|MS|LANDY - Generic Plan C||||Texwyjx||Mnumaxz|M|1/21/1956|4w43o9802|128.21|M|2/21/2018|2/21/2018||HOME|5621 Unknown Way||Gotham|NY|21894|457023_LANDY_TEST@github.com|9510793958|9410711600|2239355396|4970739027||3873745556|LYX7434000|||||
236|DesignPattens|457024|1|1|F1|3/26/2018|1|1|LANDY - UnitedHealthcare Insurance |NY|MS|LANDY - Generic Plan L||||Lxufwqu||Rhwqqxr|M|5/28/1956|6u86f7719|142.39|M|2/20/2018|2/20/2018||HOME|7485 Unknown Way||Gotham|NY|87494|457024_LANDY_TEST@github.com|2826618282|9311416677|6527278941|4799349936||5197129307|LYX7434000|||||
237|DesignPattens|457025|1|1|F1|3/26/2018|1|1|LANDY - UnitedHealthcare Insurance  of New York|NY|MS|LANDY - Generic Plan F||||Iixqqsg||Nvxezco|M|4/16/1956|2w88e9088|149.52|M|3/21/2018|3/21/2018||HOME|9844 Unknown Way||Gotham|NY|34030|457025_LANDY_TEST@github.com|6431477297|3427338575|9909264393|6396604765||2147614463|LYX7434000|||||
238|DesignPattens|457026|1|1|F1|3/26/2018|1|1|LANDY - AARP - UnitedHealthcare Insurance |PA|MS|LANDY - Generic Plan H||||Fyyxdim||Bamocjh|M|7/7/1956|3x8p0261|75.71|M|2/6/2018|2/6/2018||HOME|5354 Unknown Way||Gotham|PA|35618|457026_LANDY_TEST@github.com|1789443182|6749526190|6738758998|4051903130||2358813394|LYX7434000|||||
239|DesignPattens|457027|1|1|F1|3/26/2018|1|1|LANDY - Aetna Health and Life Insurance |PA|MS|LANDY - Generic Plan N||||Kifylwy||Nayikeb|M|9/24/1956|1o95a6506|109.37|M|1/11/2018|1/11/2018||HOME|9337 Unknown Way||Gotham|PA|80155|457027_LANDY_TEST@github.com|5399542695|5920752068|3063935488|9472266946||1078391429|LYX7434000|||||
240|DesignPattens|457028|1|1|F1|3/26/2018|1|1|LANDY - Aetna Health Insurance |PA|MS|LANDY - Generic Plan C||||Docwqfa||Suhuvsb|M|11/28/1956|89g74u0257|102.32|M|2/6/2018|2/6/2018||HOME|5687 Unknown Way||Gotham|PA|91228|457028_LANDY_TEST@github.com|2489611925|3154335826|5615671133|5353518432||9919428115|LYX7434000|||||
241|DesignPattens|457029|1|1|F1|3/26/2018|1|1|LANDY - Aetna Life Insurance |PA|MS|LANDY - Generic Plan N||||Osdowgk||Nmrleie|M|5/19/1956|5q28g9452|76.23|M|3/19/2018|3/19/2018||HOME|9275 Unknown Way||Gotham|PA|69845|457029_LANDY_TEST@github.com|1966446553|9287913332|5649512311|3368687612||8218439450|LYX7434000|||||
242|DesignPattens|457030|1|1|F1|3/26/2018|1|1|LANDY - American Continental Insurance |PA|MS|LANDY - Generic Plan E||||Tqvwhxj||Erlhixt|M|5/18/1956|4b80u9224|142.37|M|1/13/2018|1/13/2018||HOME|8155 Unknown Way||Gotham|PA|24432|457030_LANDY_TEST@github.com|9343374328|3945795617|7220786779|9039043775||1055876006|LYX7434000|||||
243|DesignPattens|457031|1|1|F1|3/26/2018|1|1|LANDY - American Retirement Life Insurance |PA|MS|LANDY - Generic Plan FHD||||Hkdfsdi||Hiakbzj|M|2/19/1956|4a36l1253|112.2|M|2/19/2018|2/19/2018||HOME|5395 Unknown Way||Gotham|PA|73253|457031_LANDY_TEST@github.com|2231181035|1131130888|5804774818|3027022213||6412815960|LYX7434000|||||
244|DesignPattens|457032|1|1|F1|3/26/2018|1|1|LANDY - Assured Life Association|PA|MS|LANDY - Generic Plan H||||Lnewlki||Emdlcyq|M|2/19/1956|7s45f5023|80.58|M|2/17/2018|2/17/2018||HOME|4756 Unknown Way||Gotham|PA|53762|457032_LANDY_TEST@github.com|1160288887|1768871001|7376141766|8679058854||4049206372|LYX7434000|||||
245|DesignPattens|457033|1|1|F1|3/26/2018|1|1|LANDY - Bankers Fidelity Assurance |PA|MS|LANDY - Generic Plan K||||Xpuyzln||Cohckib|M|10/7/1956|49a6z8017|112.3|M|1/6/2018|1/6/2018||HOME|4976 Unknown Way||Gotham|PA|77556|457033_LANDY_TEST@github.com|3311548207|7300801478|7125993929|9857627833||9347566416|LYX7434000|||||
246|DesignPattens|457034|1|1|F1|3/26/2018|1|1|LANDY - Bankers Fidelity Life Insurance |PA|MS|LANDY - Generic Plan N||||Edlvbqr||Dopstvv|M|12/1/1956|64p2d5844|134.93|M|3/17/2018|3/17/2018||HOME|7050 Unknown Way||Gotham|PA|25210|457034_LANDY_TEST@github.com|9961857505|9033236294|2511020558|5901547668||4328643588|LYX7434000|||||
247|DesignPattens|457035|1|1|F1|3/26/2018|1|1|LANDY - Central States Indemnity  of Omaha|PA|MS|LANDY - Generic Plan N||||Toflqha||Iqyztdm|M|6/11/1956|7g48i8138|115.83|M|2/4/2018|2/4/2018||HOME|1711 Unknown Way||Gotham|PA|19436|457035_LANDY_TEST@github.com|2526135626|8875324840|6529977527|4103481468||6691977128|LYX7434000|||||
248|DesignPattens|457036|1|1|F1|3/26/2018|1|1|LANDY - Central United Life|PA|DT|LANDY - Generic Plan DVH||||Jnqmpqf||Mgjbnjm|M|6/28/1956|4z05v9101|147.13|M|2/20/2018|2/20/2018||HOME|3110 Unknown Way||Gotham|PA|78272|457036_LANDY_TEST@github.com|6133043650|8622233930|2055387481|3632160071||4864309854|LYX7434000|||||
249|DesignPattens|457037|1|1|F1|3/26/2018|1|1|LANDY - Cigna Health and Life Insurance |PA|MS|LANDY - Generic Plan B||||Vdesgka||Rcuutnx|M|12/24/1956|72q67k9420|130.47|M|1/23/2018|1/23/2018||HOME|1010 Unknown Way||Gotham|PA|47372|457037_LANDY_TEST@github.com|2746777550|9991474581|2945532785|2337587902||1066559894|LYX7434000|||||
250|DesignPattens|457038|1|1|F1|3/26/2018|1|1|LANDY - Combined Insurance  of America|PA|MS|LANDY - Generic Plan J||||Dxgomcd||Gbunaak|M|5/8/1956|1r3c9149|116.38|M|1/23/2018|1/23/2018||HOME|1456 Unknown Way||Gotham|PA|82220|457038_LANDY_TEST@github.com|8229597665|4982372369|2791861267|8110962031||9527155793|LYX7434000|||||
251|DesignPattens|457039|1|1|F1|3/26/2018|1|1|LANDY - Continental Life Insurance  of Brentwood, Tennessee|PA|MS|LANDY - Generic Plan H||||Vbguvuc||Qprrscf|M|12/26/1956|94r57n7816|147.86|M|2/22/2018|2/22/2018||HOME|2691 Unknown Way||Gotham|PA|14483|457039_LANDY_TEST@github.com|2218166360|3307926913|4636961058|8573077019||2300166423|LYX7434000|||||
252|DesignPattens|457040|1|1|F1|3/26/2018|1|1|LANDY - CSI Life Insurance |PA|MS|LANDY - Generic Plan FHD||||Xfnkenu||Rqoldtp|M|10/20/1956|86a08c3269|114.95|M|2/23/2018|2/23/2018||HOME|6972 Unknown Way||Gotham|PA|81372|457040_LANDY_TEST@github.com|7412653867|1172261091|3041269102|3504943627||1259847614|LYX7434000|||||
253|DesignPattens|457041|1|1|F1|3/26/2018|1|1|LANDY - Equitable Life and Casualty Insurance |PA|MS|LANDY - Generic Plan FHD||||Zvsjncv||Pjancdb|M|8/12/1956|6f32p2045|149.42|M|2/10/2018|2/10/2018||HOME|4805 Unknown Way||Gotham|PA|26633|457041_LANDY_TEST@github.com|2507126737|2884243133|7230392172|5748847804||9131497384|LYX7434000|||||
254|DesignPattens|457042|1|1|F1|3/26/2018|1|1|LANDY - Family Life Insurance |PA|MS|LANDY - Generic Plan B||||Puildql||Vdqzrex|M|7/15/1956|2f08e4485|90.22|M|3/15/2018|3/15/2018||HOME|1946 Unknown Way||Gotham|PA|78748|457042_LANDY_TEST@github.com|6448906785|5550641982|2446423838|7225122900||4798332072|LYX7434000|||||
255|DesignPattens|457043|1|1|F1|3/26/2018|1|1|LANDY - Gerber Life Insurance |PA|MS|LANDY - Generic Plan E||||Yqyadpn||Yjfapjk|M|10/28/1956|53e42a3025|135.35|M|2/25/2018|2/25/2018||HOME|6947 Unknown Way||Gotham|PA|32007|457043_LANDY_TEST@github.com|7727179970|9539077816|2503265551|3722532669||2884169120|LYX7434000|||||
256|DesignPattens|457044|1|1|F1|3/26/2018|1|1|LANDY - GPM Health and Life Insurance |PA|MS|LANDY - Generic Plan F||||Acvarth||Icnuevw|M|12/25/1956|97f10k7629|98.83|M|3/18/2018|3/18/2018||HOME|2515 Unknown Way||Gotham|PA|23776|457044_LANDY_TEST@github.com|9758958969|2743404480|4644862843|9540708921||8626891903|LYX7434000|||||
257|DesignPattens|457045|1|1|F1|3/26/2018|1|1|LANDY - Loyal American Life Insurance |PA|MS|LANDY - Generic Plan J||||Xxzlfto||Nlpqqxb|M|12/23/1956|33h38x3337|125.88|M|1/5/2018|1/5/2018||HOME|2883 Unknown Way||Gotham|PA|43767|457045_LANDY_TEST@github.com|8087410061|5671729741|4509190943|5625945081||9016013545|LYX7434000|||||
258|DesignPattens|457046|1|1|F1|3/26/2018|1|1|LANDY - Manhattan Life Insurance |PA|MS|LANDY - Generic Plan G||||Tpgoxea||Uxriebi|M|9/15/1956|9t62v1751|114.92|M|2/17/2018|2/17/2018||HOME|5075 Unknown Way||Gotham|PA|13985|457046_LANDY_TEST@github.com|1895642077|7671037624|7451379615|5709284570||7419724634|LYX7434000|||||
259|DesignPattens|457047|1|1|F1|3/26/2018|1|1|LANDY - Medico Corp Insurance |PA|MS|LANDY - Generic Plan G||||Fscdrrq||Qdzxmsk|M|6/27/1956|7x51p5700|72.8|M|2/7/2018|2/7/2018||HOME|7148 Unknown Way||Gotham|PA|24982|457047_LANDY_TEST@github.com|2230258702|9917586607|8283955619|7109073198||2595014380|LYX7434000|||||
260|DesignPattens|457048|1|1|F1|3/26/2018|1|1|LANDY - Medico Corp Insurance |PA|MS|LANDY - Generic Plan F||||Cguuzyp||Gysmvrq|M|2/13/1956|4h05b0268|87.45|M|2/11/2018|2/11/2018||HOME|4960 Unknown Way||Gotham|PA|65388|457048_LANDY_TEST@github.com|1197674930|4455021543|3609319776|1636253245||4254977362|LYX7434000|||||
261|DesignPattens|457049|1|1|F1|3/26/2018|1|1|LANDY - Medico Insurance |PA|MS|LANDY - Generic Plan FHD||||Kqmepgy||Ekxpdjr|M|2/12/1956|1z57q5783|145.92|M|2/12/2018|2/12/2018||HOME|4579 Unknown Way||Gotham|PA|79442|457049_LANDY_TEST@github.com|4564582240|4061230160|3130135808|4327687740||4515725858|LYX7434000|||||
262|DesignPattens|457050|1|1|F1|3/26/2018|1|1|LANDY - Mutual of Omaha Insurance |PA|MS|LANDY - Generic Plan B||||Ohghxxr||Xcufffk|M|11/19/1956|75k17d9166|103.23|M|1/5/2018|1/5/2018||HOME|6214 Unknown Way||Gotham|PA|37318|457050_LANDY_TEST@github.com|8620851421|7568461754|1425586088|4889192312||1260320172|LYX7434000|||||
263|DesignPattens|457051|1|1|F1|3/26/2018|1|1|LANDY - Medico Insurance |AR|MS|LANDY - Generic Plan I||||Adrgzow||Bentqxg|M|11/28/1956|80y75t7925|147.56|M|2/1/2018|2/1/2018||HOME|1259 Unknown Way||Gotham|AR|83304|457051_LANDY_TEST@github.com|8084256789|4976662682|1952928453|3378662991||5847662719|LYX7434000|||||
264|DesignPattens|457052|1|1|F1|3/26/2018|1|1|LANDY - United of Omaha Life Insurance|AR|MS|LANDY - Generic Plan FHD||||Cmkxddg||Qqtdyyh|M|5/4/1956|3r0h5016|88.8|M|1/18/2018|1/18/2018||HOME|5152 Unknown Way||Gotham|AR|80991|457052_LANDY_TEST@github.com|8872349820|9911413237|2161881548|5453776394||3223370592|LYX7434000|||||
265|DesignPattens|457053|1|1|F1|3/26/2018|1|1|LANDY - AARP - UnitedHealthcare Insurance |TX|MS|LANDY - Generic Plan D||||Sjiaouk||Ykxeqfv|M|7/1/1956|7a7d6355|131.47|M|1/2/2018|1/2/2018||HOME|8226 Unknown Way||Gotham|TX|78257|457053_LANDY_TEST@github.com|3327133560|7256258166|1969084193|1765026313||3174931053|LYX7434000|||||
266|DesignPattens|457054|1|1|F1|3/26/2018|1|1|LANDY - Aetna Health and Life Insurance |TX|MS|LANDY - Generic Plan G||||Asqtwnm||Jhxrmyg|M|2/1/1956|9e8m6236|77.46|M|3/9/2018|3/9/2018||HOME|2333 Unknown Way||Gotham|TX|75626|457054_LANDY_TEST@github.com|5894433075|7267862853|1861559100|3002093950||6514004057|LYX7434000|||||
267|DesignPattens|457055|1|1|F1|3/26/2018|1|1|LANDY - Aetna Health Insurance |TX|MS|LANDY - Generic Plan H||||Hgtiqze||Cuukwss|M|10/2/1956|96n3g4738|81.23|M|1/20/2018|1/20/2018||HOME|4568 Unknown Way||Gotham|TX|32196|457055_LANDY_TEST@github.com|6833875167|4091651226|7974681465|6767788440||3552434144|LYX7434000|||||
268|DesignPattens|457056|1|1|F1|3/26/2018|1|1|LANDY - Aetna Life Insurance |TX|MS|LANDY - Generic Plan I||||Zilmjif||Plvrxcl|M|12/10/1956|34z21s6217|142.4|M|1/21/2018|1/21/2018||HOME|1690 Unknown Way||Gotham|TX|67422|457056_LANDY_TEST@github.com|8411333116|5831043044|5146646149|6016656283||8636312512|LYX7434000|||||
269|DesignPattens|457057|1|1|F1|3/26/2018|1|1|LANDY - Aflac|TX|MS|LANDY - Generic Plan C||||Todipdi||Unaesco|M|7/19/1956|4j65y2263|72.68|M|3/13/2018|3/13/2018||HOME|4424 Unknown Way||Gotham|TX|92696|457057_LANDY_TEST@github.com|9883494088|2535024022|6689492542|6068974813||1962653380|LYX7434000|||||
